imageTL,imageBL,imageTR,imageBR,correct_answer
C:\LZ\LZ_noise\scrambled_212.jpg, C:\LZ\LZ_noise\scrambled_117.jpg, C:\LZ\LZ_noise\scrambled_53.jpg, C:\LZ\LZ_noise\scrambled_238.jpg,     k
C:\LZ\LZ_noise\scrambled_125.jpg, C:\LZ\LZ_noise\scrambled_185.jpg, C:\LZ\LZ_noise\scrambled_30.jpg, C:\LZ\LZ_noise\scrambled_71.jpg,     k
C:\LZ\LZ_natural\LZ_natural_18.jpg, C:\LZ\LZ_natural\LZ_natural_190.jpg, C:\LZ\LZ_natural\LZ_natural_163.jpg, C:\LZ\LZ_natural\LZ_natural_10.jpg,     m
C:\LZ\LZ_noise\scrambled_45.jpg, C:\LZ\LZ_noise\scrambled_74.jpg, C:\LZ\LZ_noise\scrambled_83.jpg, C:\LZ\LZ_noise\scrambled_161.jpg,     a
C:\LZ\LZ_scrambled\scrambled_110.jpg, C:\LZ\LZ_scrambled\scrambled_48.jpg, C:\LZ\LZ_scrambled\scrambled_78.jpg, C:\LZ\LZ_scrambled\scrambled_58.jpg,     k
C:\LZ\LZ_scrambled\scrambled_133.jpg, C:\LZ\LZ_scrambled\scrambled_149.jpg, C:\LZ\LZ_scrambled\scrambled_175.jpg, C:\LZ\LZ_scrambled\scrambled_165.jpg,     z
C:\LZ\LZ_scrambled\scrambled_145.jpg, C:\LZ\LZ_scrambled\scrambled_55.jpg, C:\LZ\LZ_scrambled\scrambled_206.jpg, C:\LZ\LZ_scrambled\scrambled_2.jpg,     a
C:\LZ\LZ_natural\LZ_natural_240.jpg, C:\LZ\LZ_natural\LZ_natural_16.jpg, C:\LZ\LZ_natural\LZ_natural_217.jpg, C:\LZ\LZ_natural\LZ_natural_161.jpg,     z
C:\LZ\LZ_scrambled\scrambled_173.jpg, C:\LZ\LZ_scrambled\scrambled_50.jpg, C:\LZ\LZ_scrambled\scrambled_48.jpg, C:\LZ\LZ_scrambled\scrambled_110.jpg,     z
C:\LZ\LZ_noise\scrambled_126.jpg, C:\LZ\LZ_noise\scrambled_98.jpg, C:\LZ\LZ_noise\scrambled_191.jpg, C:\LZ\LZ_noise\scrambled_5.jpg,     a
C:\LZ\LZ_scrambled\scrambled_78.jpg, C:\LZ\LZ_scrambled\scrambled_209.jpg, C:\LZ\LZ_scrambled\scrambled_93.jpg, C:\LZ\LZ_scrambled\scrambled_73.jpg,     m
C:\LZ\LZ_natural\LZ_natural_228.jpg, C:\LZ\LZ_natural\LZ_natural_185.jpg, C:\LZ\LZ_natural\LZ_natural_186.jpg, C:\LZ\LZ_natural\LZ_natural_28.jpg,     z
C:\LZ\LZ_natural\LZ_natural_79.jpg, C:\LZ\LZ_natural\LZ_natural_135.jpg, C:\LZ\LZ_natural\LZ_natural_185.jpg, C:\LZ\LZ_natural\LZ_natural_239.jpg,     a
C:\LZ\LZ_natural\LZ_natural_69.jpg, C:\LZ\LZ_natural\LZ_natural_40.jpg, C:\LZ\LZ_natural\LZ_natural_184.jpg, C:\LZ\LZ_natural\LZ_natural_9.jpg,     k
C:\LZ\LZ_natural\LZ_natural_187.jpg, C:\LZ\LZ_natural\LZ_natural_131.jpg, C:\LZ\LZ_natural\LZ_natural_210.jpg, C:\LZ\LZ_natural\LZ_natural_129.jpg,     z
C:\LZ\LZ_natural\LZ_natural_123.jpg, C:\LZ\LZ_natural\LZ_natural_210.jpg, C:\LZ\LZ_natural\LZ_natural_47.jpg, C:\LZ\LZ_natural\LZ_natural_58.jpg,     a
C:\LZ\LZ_noise\scrambled_34.jpg, C:\LZ\LZ_noise\scrambled_147.jpg, C:\LZ\LZ_noise\scrambled_64.jpg, C:\LZ\LZ_noise\scrambled_188.jpg,     m
C:\LZ\LZ_scrambled\scrambled_71.jpg, C:\LZ\LZ_scrambled\scrambled_60.jpg, C:\LZ\LZ_scrambled\scrambled_239.jpg, C:\LZ\LZ_scrambled\scrambled_159.jpg,     k
C:\LZ\LZ_natural\LZ_natural_198.jpg, C:\LZ\LZ_natural\LZ_natural_64.jpg, C:\LZ\LZ_natural\LZ_natural_163.jpg, C:\LZ\LZ_natural\LZ_natural_1.jpg,     k
C:\LZ\LZ_scrambled\scrambled_83.jpg, C:\LZ\LZ_scrambled\scrambled_86.jpg, C:\LZ\LZ_scrambled\scrambled_86.jpg, C:\LZ\LZ_scrambled\scrambled_38.jpg,     m
C:\LZ\LZ_noise\scrambled_216.jpg, C:\LZ\LZ_noise\scrambled_83.jpg, C:\LZ\LZ_noise\scrambled_173.jpg, C:\LZ\LZ_noise\scrambled_62.jpg,     m
C:\LZ\LZ_scrambled\scrambled_135.jpg, C:\LZ\LZ_scrambled\scrambled_93.jpg, C:\LZ\LZ_scrambled\scrambled_228.jpg, C:\LZ\LZ_scrambled\scrambled_91.jpg,     k
C:\LZ\LZ_noise\scrambled_174.jpg, C:\LZ\LZ_noise\scrambled_210.jpg, C:\LZ\LZ_noise\scrambled_165.jpg, C:\LZ\LZ_noise\scrambled_110.jpg,     z
C:\LZ\LZ_scrambled\scrambled_76.jpg, C:\LZ\LZ_scrambled\scrambled_111.jpg, C:\LZ\LZ_scrambled\scrambled_134.jpg, C:\LZ\LZ_scrambled\scrambled_94.jpg,     a
C:\LZ\LZ_natural\LZ_natural_143.jpg, C:\LZ\LZ_natural\LZ_natural_111.jpg, C:\LZ\LZ_natural\LZ_natural_128.jpg, C:\LZ\LZ_natural\LZ_natural_51.jpg,     z
C:\LZ\LZ_natural\LZ_natural_30.jpg, C:\LZ\LZ_natural\LZ_natural_40.jpg, C:\LZ\LZ_natural\LZ_natural_150.jpg, C:\LZ\LZ_natural\LZ_natural_210.jpg,     a
C:\LZ\LZ_scrambled\scrambled_75.jpg, C:\LZ\LZ_scrambled\scrambled_17.jpg, C:\LZ\LZ_scrambled\scrambled_131.jpg, C:\LZ\LZ_scrambled\scrambled_96.jpg,     m
C:\LZ\LZ_noise\scrambled_206.jpg, C:\LZ\LZ_noise\scrambled_177.jpg, C:\LZ\LZ_noise\scrambled_220.jpg, C:\LZ\LZ_noise\scrambled_218.jpg,     k
C:\LZ\LZ_noise\scrambled_91.jpg, C:\LZ\LZ_noise\scrambled_136.jpg, C:\LZ\LZ_noise\scrambled_121.jpg, C:\LZ\LZ_noise\scrambled_134.jpg,     z
C:\LZ\LZ_natural\LZ_natural_34.jpg, C:\LZ\LZ_natural\LZ_natural_182.jpg, C:\LZ\LZ_natural\LZ_natural_20.jpg, C:\LZ\LZ_natural\LZ_natural_185.jpg,     z
C:\LZ\LZ_scrambled\scrambled_119.jpg, C:\LZ\LZ_scrambled\scrambled_58.jpg, C:\LZ\LZ_scrambled\scrambled_34.jpg, C:\LZ\LZ_scrambled\scrambled_122.jpg,     k
C:\LZ\LZ_natural\LZ_natural_138.jpg, C:\LZ\LZ_natural\LZ_natural_199.jpg, C:\LZ\LZ_natural\LZ_natural_212.jpg, C:\LZ\LZ_natural\LZ_natural_148.jpg,     m
C:\LZ\LZ_scrambled\scrambled_29.jpg, C:\LZ\LZ_scrambled\scrambled_143.jpg, C:\LZ\LZ_scrambled\scrambled_219.jpg, C:\LZ\LZ_scrambled\scrambled_60.jpg,     z
C:\LZ\LZ_noise\scrambled_219.jpg, C:\LZ\LZ_noise\scrambled_172.jpg, C:\LZ\LZ_noise\scrambled_134.jpg, C:\LZ\LZ_noise\scrambled_57.jpg,     z
C:\LZ\LZ_noise\scrambled_168.jpg, C:\LZ\LZ_noise\scrambled_87.jpg, C:\LZ\LZ_noise\scrambled_147.jpg, C:\LZ\LZ_noise\scrambled_195.jpg,     z
C:\LZ\LZ_scrambled\scrambled_103.jpg, C:\LZ\LZ_scrambled\scrambled_201.jpg, C:\LZ\LZ_scrambled\scrambled_127.jpg, C:\LZ\LZ_scrambled\scrambled_60.jpg,     z
C:\LZ\LZ_noise\scrambled_131.jpg, C:\LZ\LZ_noise\scrambled_120.jpg, C:\LZ\LZ_noise\scrambled_202.jpg, C:\LZ\LZ_noise\scrambled_15.jpg,     a
C:\LZ\LZ_natural\LZ_natural_43.jpg, C:\LZ\LZ_natural\LZ_natural_187.jpg, C:\LZ\LZ_natural\LZ_natural_84.jpg, C:\LZ\LZ_natural\LZ_natural_186.jpg,     k
C:\LZ\LZ_natural\LZ_natural_50.jpg, C:\LZ\LZ_natural\LZ_natural_20.jpg, C:\LZ\LZ_natural\LZ_natural_4.jpg, C:\LZ\LZ_natural\LZ_natural_225.jpg,     m
C:\LZ\LZ_natural\LZ_natural_227.jpg, C:\LZ\LZ_natural\LZ_natural_36.jpg, C:\LZ\LZ_natural\LZ_natural_86.jpg, C:\LZ\LZ_natural\LZ_natural_73.jpg,     k
C:\LZ\LZ_natural\LZ_natural_78.jpg, C:\LZ\LZ_natural\LZ_natural_222.jpg, C:\LZ\LZ_natural\LZ_natural_226.jpg, C:\LZ\LZ_natural\LZ_natural_185.jpg,     k
C:\LZ\LZ_natural\LZ_natural_92.jpg, C:\LZ\LZ_natural\LZ_natural_208.jpg, C:\LZ\LZ_natural\LZ_natural_188.jpg, C:\LZ\LZ_natural\LZ_natural_214.jpg,     a
C:\LZ\LZ_scrambled\scrambled_169.jpg, C:\LZ\LZ_scrambled\scrambled_165.jpg, C:\LZ\LZ_scrambled\scrambled_80.jpg, C:\LZ\LZ_scrambled\scrambled_191.jpg,     z
C:\LZ\LZ_scrambled\scrambled_216.jpg, C:\LZ\LZ_scrambled\scrambled_204.jpg, C:\LZ\LZ_scrambled\scrambled_135.jpg, C:\LZ\LZ_scrambled\scrambled_116.jpg,     k
C:\LZ\LZ_scrambled\scrambled_238.jpg, C:\LZ\LZ_scrambled\scrambled_80.jpg, C:\LZ\LZ_scrambled\scrambled_80.jpg, C:\LZ\LZ_scrambled\scrambled_101.jpg,     a
C:\LZ\LZ_scrambled\scrambled_240.jpg, C:\LZ\LZ_scrambled\scrambled_223.jpg, C:\LZ\LZ_scrambled\scrambled_146.jpg, C:\LZ\LZ_scrambled\scrambled_145.jpg,     z
C:\LZ\LZ_scrambled\scrambled_133.jpg, C:\LZ\LZ_scrambled\scrambled_172.jpg, C:\LZ\LZ_scrambled\scrambled_215.jpg, C:\LZ\LZ_scrambled\scrambled_237.jpg,     z
C:\LZ\LZ_scrambled\scrambled_70.jpg, C:\LZ\LZ_scrambled\scrambled_109.jpg, C:\LZ\LZ_scrambled\scrambled_238.jpg, C:\LZ\LZ_scrambled\scrambled_222.jpg,     m
C:\LZ\LZ_scrambled\scrambled_24.jpg, C:\LZ\LZ_scrambled\scrambled_170.jpg, C:\LZ\LZ_scrambled\scrambled_34.jpg, C:\LZ\LZ_scrambled\scrambled_194.jpg,     a
C:\LZ\LZ_scrambled\scrambled_10.jpg, C:\LZ\LZ_scrambled\scrambled_140.jpg, C:\LZ\LZ_scrambled\scrambled_33.jpg, C:\LZ\LZ_scrambled\scrambled_40.jpg,     a
C:\LZ\LZ_scrambled\scrambled_105.jpg, C:\LZ\LZ_scrambled\scrambled_132.jpg, C:\LZ\LZ_scrambled\scrambled_139.jpg, C:\LZ\LZ_scrambled\scrambled_226.jpg,     m
