imageTL,imageBL,imageTR,imageBR,correct_answer
C:\LZ\LZ_scrambled\scrambled_150.jpg, C:\LZ\LZ_scrambled\scrambled_235.jpg, C:\LZ\LZ_scrambled\scrambled_41.jpg, C:\LZ\LZ_scrambled\scrambled_172.jpg,     m
C:\LZ\LZ_natural\LZ_natural_142.jpg, C:\LZ\LZ_natural\LZ_natural_114.jpg, C:\LZ\LZ_natural\LZ_natural_203.jpg, C:\LZ\LZ_natural\LZ_natural_101.jpg,     a
C:\LZ\LZ_natural\LZ_natural_180.jpg, C:\LZ\LZ_natural\LZ_natural_115.jpg, C:\LZ\LZ_natural\LZ_natural_97.jpg, C:\LZ\LZ_natural\LZ_natural_34.jpg,     z
C:\LZ\LZ_noise\scrambled_88.jpg, C:\LZ\LZ_noise\scrambled_79.jpg, C:\LZ\LZ_noise\scrambled_16.jpg, C:\LZ\LZ_noise\scrambled_129.jpg,     m
C:\LZ\LZ_scrambled\scrambled_69.jpg, C:\LZ\LZ_scrambled\scrambled_153.jpg, C:\LZ\LZ_scrambled\scrambled_234.jpg, C:\LZ\LZ_scrambled\scrambled_71.jpg,     z
C:\LZ\LZ_noise\scrambled_224.jpg, C:\LZ\LZ_noise\scrambled_194.jpg, C:\LZ\LZ_noise\scrambled_25.jpg, C:\LZ\LZ_noise\scrambled_131.jpg,     a
C:\LZ\LZ_natural\LZ_natural_111.jpg, C:\LZ\LZ_natural\LZ_natural_238.jpg, C:\LZ\LZ_natural\LZ_natural_20.jpg, C:\LZ\LZ_natural\LZ_natural_149.jpg,     k
C:\LZ\LZ_noise\scrambled_227.jpg, C:\LZ\LZ_noise\scrambled_7.jpg, C:\LZ\LZ_noise\scrambled_75.jpg, C:\LZ\LZ_noise\scrambled_113.jpg,     k
C:\LZ\LZ_scrambled\scrambled_141.jpg, C:\LZ\LZ_scrambled\scrambled_206.jpg, C:\LZ\LZ_scrambled\scrambled_11.jpg, C:\LZ\LZ_scrambled\scrambled_220.jpg,     k
C:\LZ\LZ_scrambled\scrambled_202.jpg, C:\LZ\LZ_scrambled\scrambled_106.jpg, C:\LZ\LZ_scrambled\scrambled_125.jpg, C:\LZ\LZ_scrambled\scrambled_42.jpg,     m
C:\LZ\LZ_scrambled\scrambled_229.jpg, C:\LZ\LZ_scrambled\scrambled_194.jpg, C:\LZ\LZ_scrambled\scrambled_79.jpg, C:\LZ\LZ_scrambled\scrambled_237.jpg,     a
C:\LZ\LZ_scrambled\scrambled_218.jpg, C:\LZ\LZ_scrambled\scrambled_110.jpg, C:\LZ\LZ_scrambled\scrambled_225.jpg, C:\LZ\LZ_scrambled\scrambled_190.jpg,     k
C:\LZ\LZ_noise\scrambled_230.jpg, C:\LZ\LZ_noise\scrambled_196.jpg, C:\LZ\LZ_noise\scrambled_155.jpg, C:\LZ\LZ_noise\scrambled_174.jpg,     m
C:\LZ\LZ_natural\LZ_natural_97.jpg, C:\LZ\LZ_natural\LZ_natural_119.jpg, C:\LZ\LZ_natural\LZ_natural_172.jpg, C:\LZ\LZ_natural\LZ_natural_114.jpg,     a
C:\LZ\LZ_scrambled\scrambled_52.jpg, C:\LZ\LZ_scrambled\scrambled_176.jpg, C:\LZ\LZ_scrambled\scrambled_167.jpg, C:\LZ\LZ_scrambled\scrambled_152.jpg,     a
C:\LZ\LZ_scrambled\scrambled_167.jpg, C:\LZ\LZ_scrambled\scrambled_147.jpg, C:\LZ\LZ_scrambled\scrambled_156.jpg, C:\LZ\LZ_scrambled\scrambled_180.jpg,     z
C:\LZ\LZ_natural\LZ_natural_11.jpg, C:\LZ\LZ_natural\LZ_natural_119.jpg, C:\LZ\LZ_natural\LZ_natural_109.jpg, C:\LZ\LZ_natural\LZ_natural_145.jpg,     m
C:\LZ\LZ_scrambled\scrambled_94.jpg, C:\LZ\LZ_scrambled\scrambled_131.jpg, C:\LZ\LZ_scrambled\scrambled_186.jpg, C:\LZ\LZ_scrambled\scrambled_204.jpg,     m
C:\LZ\LZ_natural\LZ_natural_48.jpg, C:\LZ\LZ_natural\LZ_natural_106.jpg, C:\LZ\LZ_natural\LZ_natural_86.jpg, C:\LZ\LZ_natural\LZ_natural_62.jpg,     k
C:\LZ\LZ_noise\scrambled_61.jpg, C:\LZ\LZ_noise\scrambled_1.jpg, C:\LZ\LZ_noise\scrambled_127.jpg, C:\LZ\LZ_noise\scrambled_123.jpg,     a
C:\LZ\LZ_noise\scrambled_235.jpg, C:\LZ\LZ_noise\scrambled_134.jpg, C:\LZ\LZ_noise\scrambled_181.jpg, C:\LZ\LZ_noise\scrambled_25.jpg,     a
C:\LZ\LZ_noise\scrambled_130.jpg, C:\LZ\LZ_noise\scrambled_145.jpg, C:\LZ\LZ_noise\scrambled_33.jpg, C:\LZ\LZ_noise\scrambled_33.jpg,     z
C:\LZ\LZ_natural\LZ_natural_17.jpg, C:\LZ\LZ_natural\LZ_natural_177.jpg, C:\LZ\LZ_natural\LZ_natural_91.jpg, C:\LZ\LZ_natural\LZ_natural_3.jpg,     m
C:\LZ\LZ_noise\scrambled_31.jpg, C:\LZ\LZ_noise\scrambled_237.jpg, C:\LZ\LZ_noise\scrambled_93.jpg, C:\LZ\LZ_noise\scrambled_226.jpg,     a
C:\LZ\LZ_natural\LZ_natural_221.jpg, C:\LZ\LZ_natural\LZ_natural_1.jpg, C:\LZ\LZ_natural\LZ_natural_119.jpg, C:\LZ\LZ_natural\LZ_natural_111.jpg,     m
C:\LZ\LZ_natural\LZ_natural_13.jpg, C:\LZ\LZ_natural\LZ_natural_103.jpg, C:\LZ\LZ_natural\LZ_natural_65.jpg, C:\LZ\LZ_natural\LZ_natural_219.jpg,     m
C:\LZ\LZ_natural\LZ_natural_106.jpg, C:\LZ\LZ_natural\LZ_natural_127.jpg, C:\LZ\LZ_natural\LZ_natural_24.jpg, C:\LZ\LZ_natural\LZ_natural_78.jpg,     m
C:\LZ\LZ_natural\LZ_natural_58.jpg, C:\LZ\LZ_natural\LZ_natural_47.jpg, C:\LZ\LZ_natural\LZ_natural_121.jpg, C:\LZ\LZ_natural\LZ_natural_221.jpg,     m
C:\LZ\LZ_scrambled\scrambled_31.jpg, C:\LZ\LZ_scrambled\scrambled_167.jpg, C:\LZ\LZ_scrambled\scrambled_54.jpg, C:\LZ\LZ_scrambled\scrambled_229.jpg,     a
C:\LZ\LZ_scrambled\scrambled_51.jpg, C:\LZ\LZ_scrambled\scrambled_80.jpg, C:\LZ\LZ_scrambled\scrambled_138.jpg, C:\LZ\LZ_scrambled\scrambled_61.jpg,     z
C:\LZ\LZ_noise\scrambled_219.jpg, C:\LZ\LZ_noise\scrambled_213.jpg, C:\LZ\LZ_noise\scrambled_93.jpg, C:\LZ\LZ_noise\scrambled_22.jpg,     z
C:\LZ\LZ_noise\scrambled_76.jpg, C:\LZ\LZ_noise\scrambled_56.jpg, C:\LZ\LZ_noise\scrambled_71.jpg, C:\LZ\LZ_noise\scrambled_195.jpg,     k
C:\LZ\LZ_scrambled\scrambled_101.jpg, C:\LZ\LZ_scrambled\scrambled_186.jpg, C:\LZ\LZ_scrambled\scrambled_224.jpg, C:\LZ\LZ_scrambled\scrambled_223.jpg,     z
C:\LZ\LZ_noise\scrambled_96.jpg, C:\LZ\LZ_noise\scrambled_142.jpg, C:\LZ\LZ_noise\scrambled_38.jpg, C:\LZ\LZ_noise\scrambled_116.jpg,     z
C:\LZ\LZ_noise\scrambled_90.jpg, C:\LZ\LZ_noise\scrambled_58.jpg, C:\LZ\LZ_noise\scrambled_131.jpg, C:\LZ\LZ_noise\scrambled_181.jpg,     z
C:\LZ\LZ_scrambled\scrambled_15.jpg, C:\LZ\LZ_scrambled\scrambled_149.jpg, C:\LZ\LZ_scrambled\scrambled_196.jpg, C:\LZ\LZ_scrambled\scrambled_207.jpg,     a
C:\LZ\LZ_noise\scrambled_7.jpg, C:\LZ\LZ_noise\scrambled_98.jpg, C:\LZ\LZ_noise\scrambled_209.jpg, C:\LZ\LZ_noise\scrambled_153.jpg,     z
C:\LZ\LZ_noise\scrambled_217.jpg, C:\LZ\LZ_noise\scrambled_237.jpg, C:\LZ\LZ_noise\scrambled_231.jpg, C:\LZ\LZ_noise\scrambled_169.jpg,     m
C:\LZ\LZ_noise\scrambled_208.jpg, C:\LZ\LZ_noise\scrambled_208.jpg, C:\LZ\LZ_noise\scrambled_134.jpg, C:\LZ\LZ_noise\scrambled_11.jpg,     m
C:\LZ\LZ_scrambled\scrambled_225.jpg, C:\LZ\LZ_scrambled\scrambled_86.jpg, C:\LZ\LZ_scrambled\scrambled_215.jpg, C:\LZ\LZ_scrambled\scrambled_212.jpg,     k
C:\LZ\LZ_noise\scrambled_121.jpg, C:\LZ\LZ_noise\scrambled_43.jpg, C:\LZ\LZ_noise\scrambled_140.jpg, C:\LZ\LZ_noise\scrambled_192.jpg,     k
C:\LZ\LZ_scrambled\scrambled_123.jpg, C:\LZ\LZ_scrambled\scrambled_232.jpg, C:\LZ\LZ_scrambled\scrambled_96.jpg, C:\LZ\LZ_scrambled\scrambled_21.jpg,     k
C:\LZ\LZ_noise\scrambled_167.jpg, C:\LZ\LZ_noise\scrambled_119.jpg, C:\LZ\LZ_noise\scrambled_232.jpg, C:\LZ\LZ_noise\scrambled_118.jpg,     z
C:\LZ\LZ_scrambled\scrambled_48.jpg, C:\LZ\LZ_scrambled\scrambled_79.jpg, C:\LZ\LZ_scrambled\scrambled_8.jpg, C:\LZ\LZ_scrambled\scrambled_88.jpg,     a
C:\LZ\LZ_scrambled\scrambled_239.jpg, C:\LZ\LZ_scrambled\scrambled_138.jpg, C:\LZ\LZ_scrambled\scrambled_228.jpg, C:\LZ\LZ_scrambled\scrambled_104.jpg,     k
C:\LZ\LZ_noise\scrambled_26.jpg, C:\LZ\LZ_noise\scrambled_82.jpg, C:\LZ\LZ_noise\scrambled_62.jpg, C:\LZ\LZ_noise\scrambled_200.jpg,     m
C:\LZ\LZ_scrambled\scrambled_81.jpg, C:\LZ\LZ_scrambled\scrambled_238.jpg, C:\LZ\LZ_scrambled\scrambled_62.jpg, C:\LZ\LZ_scrambled\scrambled_154.jpg,     k
C:\LZ\LZ_noise\scrambled_142.jpg, C:\LZ\LZ_noise\scrambled_212.jpg, C:\LZ\LZ_noise\scrambled_153.jpg, C:\LZ\LZ_noise\scrambled_138.jpg,     k
C:\LZ\LZ_noise\scrambled_95.jpg, C:\LZ\LZ_noise\scrambled_97.jpg, C:\LZ\LZ_noise\scrambled_70.jpg, C:\LZ\LZ_noise\scrambled_195.jpg,     a
C:\LZ\LZ_noise\scrambled_142.jpg, C:\LZ\LZ_noise\scrambled_129.jpg, C:\LZ\LZ_noise\scrambled_20.jpg, C:\LZ\LZ_noise\scrambled_168.jpg,     k
C:\LZ\LZ_noise\scrambled_54.jpg, C:\LZ\LZ_noise\scrambled_20.jpg, C:\LZ\LZ_noise\scrambled_85.jpg, C:\LZ\LZ_noise\scrambled_169.jpg,     a
C:\LZ\LZ_noise\scrambled_28.jpg, C:\LZ\LZ_noise\scrambled_225.jpg, C:\LZ\LZ_noise\scrambled_164.jpg, C:\LZ\LZ_noise\scrambled_188.jpg,     z
